season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,2,28.7,33.335,74,19.9995,8,25,8,2011,392.92676
3,0,1,2,29.52,34.09,70,19.9995,9,25,8,2011,234.86267
3,0,1,2,30.34,34.85,66,19.9995,10,25,8,2011,139.7318
3,0,1,3,28.7,33.335,79,0.0,11,25,8,2011,100.313
3,0,1,3,28.7,33.335,79,0.0,12,25,8,2011,109.62062
3,0,1,1,28.7,33.335,79,7.0015,13,25,8,2011,183.3992
3,0,1,2,29.52,34.85,74,0.0,14,25,8,2011,178.45204
3,0,1,2,30.34,34.85,70,0.0,15,25,8,2011,202.64368
3,0,1,1,29.52,35.605,84,0.0,16,25,8,2011,351.7648
3,0,1,1,29.52,35.605,84,0.0,17,25,8,2011,539.8603
3,0,1,2,29.52,35.605,84,8.9981,18,25,8,2011,432.51434
3,0,1,2,27.06,30.305,78,22.0028,19,25,8,2011,255.39806
3,0,1,1,26.24,29.545,78,23.9994,20,25,8,2011,209.73878
3,0,1,1,26.24,29.545,78,19.0012,21,25,8,2011,162.81262
3,0,1,1,25.42,28.79,83,0.0,22,25,8,2011,131.52197
3,0,1,1,25.42,28.79,83,6.0032,23,25,8,2011,106.08276
3,0,1,1,25.42,28.79,83,8.9981,0,26,8,2011,41.65303
3,0,1,1,25.42,28.79,83,0.0,1,26,8,2011,31.453722
3,0,1,1,25.42,28.03,88,8.9981,2,26,8,2011,20.963312
3,0,1,1,24.6,27.275,88,7.0015,3,26,8,2011,12.87782
3,0,1,1,25.42,28.03,88,0.0,4,26,8,2011,11.2873535
3,0,1,2,25.42,28.03,88,0.0,5,26,8,2011,25.639698
3,0,1,1,25.42,28.03,88,0.0,6,26,8,2011,105.16244
3,0,1,1,26.24,28.79,83,0.0,7,26,8,2011,290.39178
3,0,1,1,27.06,30.305,83,7.0015,8,26,8,2011,418.3121
3,0,1,1,28.7,33.335,74,0.0,9,26,8,2011,229.93475
3,0,1,1,30.34,34.85,66,6.0032,10,26,8,2011,140.5775
3,0,1,2,31.16,35.605,62,0.0,11,26,8,2011,149.96407
3,0,1,2,31.16,36.365,66,7.0015,12,26,8,2011,169.6555
3,0,1,2,31.98,37.12,59,7.0015,13,26,8,2011,184.69485
3,0,1,1,32.8,38.635,59,0.0,14,26,8,2011,193.36125
3,0,1,2,32.8,38.635,59,12.998,15,26,8,2011,206.7295
3,0,1,1,31.98,37.12,62,7.0015,16,26,8,2011,342.50244
3,0,1,1,30.34,35.605,74,16.9979,17,26,8,2011,533.4189
3,0,1,2,30.34,35.605,74,8.9981,18,26,8,2011,463.30722
3,0,1,1,29.52,34.85,79,7.0015,19,26,8,2011,357.72125
3,0,1,1,29.52,34.85,79,6.0032,20,26,8,2011,261.45844
3,0,1,1,29.52,34.85,79,11.0014,21,26,8,2011,187.70346
3,0,1,1,29.52,34.85,79,7.0015,22,26,8,2011,146.33978
3,0,1,1,28.7,33.335,84,6.0032,23,26,8,2011,113.11356
3,0,0,1,28.7,33.335,84,7.0015,0,27,8,2011,102.55678
3,0,0,1,28.7,33.335,84,11.0014,1,27,8,2011,87.540405
3,0,0,1,28.7,33.335,84,12.998,2,27,8,2011,72.49922
3,0,0,2,28.7,33.335,84,15.0013,3,27,8,2011,62.423855
3,0,0,2,28.7,33.335,84,15.0013,4,27,8,2011,48.56448
3,0,0,2,28.7,33.335,84,19.9995,5,27,8,2011,34.371662
3,0,0,2,28.7,33.335,84,19.9995,6,27,8,2011,35.76463
3,0,0,2,28.7,33.335,84,23.9994,7,27,8,2011,59.52063
3,0,0,2,28.7,33.335,84,16.9979,8,27,8,2011,100.701294
3,0,0,2,28.7,33.335,84,27.9993,9,27,8,2011,176.22968
3,0,0,2,28.7,33.335,79,31.0009,10,27,8,2011,239.44539
3,0,0,3,27.06,29.545,89,27.9993,11,27,8,2011,145.81941
3,0,0,3,27.06,30.305,83,32.9975,12,27,8,2011,144.83652
3,0,0,3,27.06,30.305,83,26.0027,13,27,8,2011,176.4866
3,0,0,3,26.24,28.79,89,36.9974,14,27,8,2011,115.05802
3,0,0,3,26.24,28.79,89,36.9974,15,27,8,2011,115.18632
3,0,0,3,26.24,28.79,89,35.0008,16,27,8,2011,118.207436
3,0,0,3,26.24,28.79,89,55.9986,17,27,8,2011,96.937836
3,0,0,3,25.42,28.79,83,23.9994,7,28,8,2011,61.37941
3,0,0,3,25.42,28.79,83,27.9993,8,28,8,2011,85.693375
3,0,0,1,27.06,31.06,74,27.9993,9,28,8,2011,168.7982
3,0,0,1,28.7,32.575,61,40.9973,10,28,8,2011,236.35344
3,0,0,1,28.7,32.575,58,26.0027,11,28,8,2011,348.6085
3,0,0,1,30.34,33.335,51,26.0027,12,28,8,2011,406.6896
3,0,0,1,31.16,34.09,45,23.9994,13,28,8,2011,431.60385
3,0,0,1,31.98,34.85,43,27.9993,14,28,8,2011,419.14087
3,0,0,1,31.98,34.85,43,23.9994,15,28,8,2011,417.1932
3,0,0,1,32.8,35.605,36,26.0027,16,28,8,2011,390.23157
3,0,0,1,31.16,34.09,40,19.9995,17,28,8,2011,374.44113
3,0,0,1,30.34,33.335,42,15.0013,18,28,8,2011,342.34558
3,0,0,1,29.52,33.335,48,7.0015,19,28,8,2011,306.1769
3,0,0,1,29.52,32.575,45,7.0015,20,28,8,2011,262.966
3,0,0,1,27.06,31.06,61,8.9981,21,28,8,2011,200.79317
3,0,0,1,26.24,30.305,69,7.0015,22,28,8,2011,161.16792
3,0,0,1,25.42,29.545,73,7.0015,23,28,8,2011,132.75111
3,0,1,1,25.42,29.545,73,7.0015,0,29,8,2011,41.68728
3,0,1,1,24.6,29.545,69,7.0015,1,29,8,2011,31.621437
3,0,1,1,24.6,29.545,69,12.998,2,29,8,2011,22.38042
3,0,1,1,24.6,29.545,69,7.0015,3,29,8,2011,14.901683
3,0,1,1,22.96,26.515,68,8.9981,4,29,8,2011,15.647883
3,0,1,1,22.96,26.515,73,8.9981,5,29,8,2011,36.177853
3,0,1,1,22.96,26.515,73,8.9981,6,29,8,2011,112.27702
3,0,1,1,24.6,30.305,60,15.0013,7,29,8,2011,323.8291
3,0,1,1,25.42,31.06,57,16.9979,8,29,8,2011,453.43164
3,0,1,1,25.42,31.06,53,16.9979,9,29,8,2011,246.8368
3,0,1,1,27.06,31.06,47,15.0013,10,29,8,2011,148.08636
3,0,1,1,27.06,31.06,47,11.0014,11,29,8,2011,164.99535
3,0,1,2,27.88,31.82,44,11.0014,12,29,8,2011,184.60492
3,0,1,2,28.7,31.82,39,0.0,13,29,8,2011,193.52628
3,0,1,1,28.7,31.82,42,0.0,14,29,8,2011,205.57674
3,0,1,1,28.7,31.82,42,11.0014,15,29,8,2011,221.97899
3,0,1,1,29.52,32.575,42,11.0014,16,29,8,2011,374.62415
3,0,1,2,28.7,31.82,47,15.0013,17,29,8,2011,532.2286
3,0,1,1,27.06,31.06,47,16.9979,18,29,8,2011,492.50653
3,0,1,1,27.06,31.06,47,16.9979,19,29,8,2011,353.82364
3,0,1,1,26.24,31.06,53,11.0014,20,29,8,2011,260.71268
3,0,1,1,26.24,31.06,53,12.998,21,29,8,2011,194.27818
3,0,1,1,25.42,31.06,57,8.9981,22,29,8,2011,150.15364
3,0,1,1,24.6,30.305,60,6.0032,23,29,8,2011,119.84812
3,0,1,1,22.96,26.515,73,8.9981,0,30,8,2011,42.32344
3,0,1,1,22.96,26.515,68,7.0015,1,30,8,2011,32.02227
3,0,1,1,22.14,25.76,73,7.0015,2,30,8,2011,22.030169
3,0,1,1,22.14,25.76,73,12.998,3,30,8,2011,15.714173
3,0,1,1,21.32,25.0,77,11.0014,4,30,8,2011,14.594523
3,0,1,1,21.32,25.0,77,6.0032,5,30,8,2011,33.4582
3,0,1,1,22.14,25.76,73,7.0015,6,30,8,2011,109.8371
3,0,1,1,22.96,26.515,68,8.9981,7,30,8,2011,301.79834
3,0,1,1,25.42,31.06,57,8.9981,8,30,8,2011,448.6802
3,0,1,1,27.06,31.06,50,15.0013,9,30,8,2011,250.77744
3,0,1,1,28.7,31.82,39,15.0013,10,30,8,2011,150.18222
3,0,1,1,29.52,32.575,37,12.998,11,30,8,2011,166.40002
3,0,1,1,29.52,32.575,37,0.0,12,30,8,2011,188.21123
3,0,1,1,30.34,32.575,35,7.0015,13,30,8,2011,200.46216
3,0,1,1,30.34,32.575,33,11.0014,14,30,8,2011,206.70952
3,0,1,1,30.34,32.575,35,15.0013,15,30,8,2011,225.75539
3,0,1,1,30.34,32.575,37,11.0014,16,30,8,2011,380.78775
3,0,1,1,29.52,32.575,42,12.998,17,30,8,2011,563.4286
3,0,1,1,28.7,31.82,45,11.0014,18,30,8,2011,508.4346
3,0,1,1,27.06,31.06,50,6.0032,19,30,8,2011,367.7188
3,0,1,1,27.06,31.06,50,0.0,20,30,8,2011,275.06244
3,0,1,1,26.24,30.305,65,6.0032,21,30,8,2011,189.96521
3,0,1,1,25.42,30.305,61,0.0,22,30,8,2011,149.94228
3,0,1,1,25.42,30.305,61,0.0,23,30,8,2011,121.54586
3,0,1,1,24.6,29.545,69,0.0,0,31,8,2011,41.62749
3,0,1,1,24.6,29.545,69,0.0,1,31,8,2011,31.690533
3,0,1,1,22.96,26.515,73,0.0,2,31,8,2011,21.587637
3,0,1,1,22.96,26.515,78,0.0,3,31,8,2011,13.826392
3,0,1,1,22.96,26.515,73,0.0,4,31,8,2011,14.321963
3,0,1,1,22.14,25.76,83,6.0032,5,31,8,2011,32.99881
3,0,1,1,22.14,25.76,77,0.0,6,31,8,2011,106.58672
3,0,1,1,24.6,28.79,78,0.0,7,31,8,2011,287.2863
3,0,1,1,25.42,30.305,69,0.0,8,31,8,2011,428.10724
3,0,1,1,26.24,30.305,69,6.0032,9,31,8,2011,249.71378
3,0,1,1,28.7,31.82,45,7.0015,10,31,8,2011,150.90439
3,0,1,1,29.52,32.575,42,8.9981,11,31,8,2011,163.60641
3,0,1,1,30.34,33.335,43,8.9981,12,31,8,2011,186.15714
3,0,1,1,30.34,32.575,37,7.0015,13,31,8,2011,199.1568
3,0,1,1,30.34,32.575,40,8.9981,14,31,8,2011,204.50285
3,0,1,1,30.34,32.575,40,8.9981,15,31,8,2011,225.27771
3,0,1,1,30.34,33.335,42,8.9981,16,31,8,2011,378.31842
3,0,1,1,29.52,32.575,45,8.9981,17,31,8,2011,563.9572
3,0,1,1,28.7,32.575,51,15.0013,18,31,8,2011,499.877
3,0,1,1,34.44,38.635,47,16.9979,19,31,8,2011,341.03683
3,0,1,1,27.06,31.06,57,8.9981,20,31,8,2011,261.41144
3,0,1,1,27.06,31.06,61,6.0032,21,31,8,2011,195.82143
3,0,1,1,26.24,30.305,69,0.0,22,31,8,2011,145.70622
3,0,1,1,24.6,28.79,78,7.0015,23,31,8,2011,107.478905
3,0,1,2,22.96,26.515,73,11.0014,0,20,9,2011,41.837616
3,0,1,2,22.14,25.76,88,11.0014,1,20,9,2011,30.687408
3,0,1,2,22.14,25.76,88,11.0014,2,20,9,2011,20.389395
3,0,1,2,22.14,25.76,83,15.0013,3,20,9,2011,12.13399
3,0,1,1,22.14,25.76,88,12.998,4,20,9,2011,10.2577
3,0,1,2,22.14,25.76,88,12.998,5,20,9,2011,23.624502
3,0,1,2,22.14,25.76,88,12.998,6,20,9,2011,83.85871
3,0,1,2,22.14,25.76,88,11.0014,7,20,9,2011,232.95638
3,0,1,3,22.14,25.76,94,16.9979,8,20,9,2011,174.57253
3,0,1,3,22.14,25.76,94,15.0013,9,20,9,2011,123.34725
3,0,1,3,22.96,26.515,88,11.0014,10,20,9,2011,74.67197
3,0,1,3,22.96,26.515,88,11.0014,11,20,9,2011,63.485695
3,0,1,2,22.96,26.515,94,11.0014,12,20,9,2011,110.54766
3,0,1,2,22.96,26.515,94,8.9981,13,20,9,2011,112.70897
3,0,1,2,23.78,27.275,88,12.998,14,20,9,2011,122.89107
3,0,1,2,25.42,29.545,78,7.0015,15,20,9,2011,170.53824
3,0,1,2,24.6,28.03,83,11.0014,16,20,9,2011,257.63824
3,0,1,1,24.6,28.03,83,7.0015,17,20,9,2011,495.58783
3,0,1,1,24.6,28.03,83,7.0015,18,20,9,2011,422.984
3,0,1,1,23.78,27.275,88,0.0,19,20,9,2011,290.38165
3,0,1,1,22.96,26.515,94,0.0,20,20,9,2011,198.7501
3,0,1,1,22.96,26.515,94,0.0,21,20,9,2011,149.472
3,0,1,1,22.96,26.515,94,0.0,22,20,9,2011,118.313225
3,0,1,1,22.96,26.515,94,0.0,23,20,9,2011,99.025734
3,0,1,1,22.14,25.76,100,0.0,0,21,9,2011,41.348354
3,0,1,1,22.14,25.76,94,0.0,1,21,9,2011,30.843199
3,0,1,1,22.14,25.76,94,0.0,2,21,9,2011,19.874132
3,0,1,2,22.14,25.76,94,6.0032,3,21,9,2011,10.8964815
3,0,1,2,22.14,25.76,100,8.9981,4,21,9,2011,6.9675756
3,0,1,2,22.14,25.76,100,11.0014,5,21,9,2011,20.008354
3,0,1,2,22.14,25.76,100,12.998,6,21,9,2011,71.89466
3,0,1,2,22.14,25.76,100,12.998,7,21,9,2011,192.82027
3,0,1,2,22.14,25.76,100,7.0015,8,21,9,2011,316.10956
3,0,1,2,22.96,26.515,100,6.0032,9,21,9,2011,161.24368
3,0,1,2,24.6,27.275,88,0.0,10,21,9,2011,105.276344
3,0,1,2,25.42,28.79,83,11.0014,11,21,9,2011,124.61017
3,0,1,2,26.24,29.545,78,6.0032,12,21,9,2011,152.65266
3,0,1,2,27.06,31.06,74,11.0014,13,21,9,2011,167.88736
3,0,1,2,27.06,31.06,74,12.998,14,21,9,2011,167.52405
3,0,1,2,27.06,31.06,74,7.0015,15,21,9,2011,185.80882
3,0,1,2,27.06,31.06,74,7.0015,16,21,9,2011,329.83133
3,0,1,3,27.06,31.06,74,11.0014,17,21,9,2011,340.47665
3,0,1,3,26.24,28.79,83,11.0014,18,21,9,2011,254.49744
3,0,1,3,25.42,27.275,94,0.0,19,21,9,2011,178.16985
3,0,1,3,25.42,27.275,94,0.0,20,21,9,2011,131.6288
3,0,1,2,24.6,25.0,100,6.0032,21,21,9,2011,111.10856
3,0,1,2,25.42,27.275,94,0.0,22,21,9,2011,100.656944
3,0,1,1,24.6,25.76,94,7.0015,23,21,9,2011,95.891464
3,0,1,1,24.6,25.76,94,7.0015,0,22,9,2011,42.431545
3,0,1,2,24.6,25.76,94,6.0032,1,22,9,2011,31.393787
3,0,1,2,24.6,25.76,94,7.0015,2,22,9,2011,20.665577
3,0,1,2,24.6,25.76,94,6.0032,3,22,9,2011,11.528485
3,0,1,2,24.6,25.76,94,6.0032,4,22,9,2011,8.275882
3,0,1,2,24.6,25.76,94,7.0015,5,22,9,2011,21.766436
3,0,1,2,24.6,25.0,100,8.9981,6,22,9,2011,68.45855
3,0,1,2,24.6,25.0,100,7.0015,7,22,9,2011,183.6997
3,0,1,2,24.6,25.0,100,11.0014,8,22,9,2011,288.01154
3,0,1,2,25.42,27.275,94,12.998,9,22,9,2011,180.7188
3,0,1,2,26.24,28.79,89,15.0013,10,22,9,2011,112.59455
3,0,1,2,26.24,28.79,89,12.998,11,22,9,2011,114.58781
3,0,1,2,27.06,30.305,83,11.0014,12,22,9,2011,144.9664
3,0,1,2,27.06,30.305,83,12.998,13,22,9,2011,149.15857
3,0,1,2,27.06,30.305,83,15.0013,14,22,9,2011,148.42871
3,0,1,2,27.88,31.82,79,11.0014,15,22,9,2011,182.10284
3,0,1,2,27.88,31.82,74,8.9981,16,22,9,2011,335.6954
3,0,1,2,27.06,30.305,78,6.0032,17,22,9,2011,470.1684
3,0,1,2,26.24,28.79,83,7.0015,18,22,9,2011,369.31366
3,0,1,2,26.24,28.79,89,6.0032,19,22,9,2011,253.3207
3,0,1,2,25.42,27.275,94,8.9981,20,22,9,2011,164.4824
3,0,1,2,26.24,28.79,89,6.0032,21,22,9,2011,134.84776
3,0,1,2,25.42,25.76,100,6.0032,22,22,9,2011,89.4481
3,0,1,2,25.42,27.275,94,0.0,23,22,9,2011,84.823555
4,0,1,2,25.42,27.275,94,6.0032,0,23,9,2011,38.07404
4,0,1,2,24.6,25.0,100,0.0,1,23,9,2011,28.33079
4,0,1,2,24.6,25.0,100,7.0015,2,23,9,2011,16.995632
4,0,1,2,24.6,25.0,100,0.0,3,23,9,2011,8.751587
4,0,1,3,24.6,25.0,100,0.0,4,23,9,2011,2.75491
4,0,1,2,25.42,27.275,94,0.0,5,23,9,2011,23.107626
4,0,1,2,25.42,27.275,94,6.0032,6,23,9,2011,81.15731
4,0,1,3,25.42,27.275,94,8.9981,7,23,9,2011,112.82187
4,0,1,3,25.42,27.275,94,8.9981,8,23,9,2011,198.76581
4,0,1,3,25.42,25.76,100,8.9981,9,23,9,2011,168.30893
4,0,1,3,25.42,25.76,100,7.0015,10,23,9,2011,117.08866
4,0,1,3,25.42,25.76,100,7.0015,11,23,9,2011,79.91519
4,0,1,3,25.42,27.275,94,7.0015,12,23,9,2011,78.06364
4,0,1,3,24.6,25.0,100,6.0032,13,23,9,2011,70.1832
4,0,1,3,24.6,25.0,100,6.0032,14,23,9,2011,79.0875
4,0,1,3,25.42,27.275,94,7.0015,15,23,9,2011,115.93635
4,0,1,3,25.42,27.275,94,0.0,16,23,9,2011,186.8741
4,0,1,2,24.6,25.0,100,0.0,17,23,9,2011,375.17172
4,0,1,1,24.6,25.0,100,0.0,18,23,9,2011,384.72363
4,0,1,1,25.42,27.275,94,8.9981,19,23,9,2011,297.44604
4,0,1,1,24.6,25.76,94,0.0,20,23,9,2011,212.37552
4,0,1,1,24.6,25.0,100,11.0014,21,23,9,2011,140.13956
4,0,1,1,24.6,25.76,94,11.0014,22,23,9,2011,115.122055
4,0,1,2,23.78,27.275,100,8.9981,23,23,9,2011,78.57563
4,0,0,1,23.78,27.275,100,6.0032,0,24,9,2011,100.85511
4,0,0,2,23.78,27.275,94,6.0032,1,24,9,2011,83.70539
4,0,0,2,23.78,27.275,94,6.0032,2,24,9,2011,70.16743
4,0,0,1,23.78,27.275,94,0.0,3,24,9,2011,60.62319
4,0,0,1,22.96,26.515,94,7.0015,4,24,9,2011,38.22497
4,0,0,2,22.96,26.515,94,7.0015,5,24,9,2011,34.861286
4,0,0,2,22.96,26.515,94,7.0015,6,24,9,2011,36.87603
4,0,0,2,22.96,26.515,88,7.0015,7,24,9,2011,52.264687
4,0,0,2,23.78,27.275,90,6.0032,8,24,9,2011,89.19508
4,0,0,2,24.6,27.275,88,6.0032,9,24,9,2011,141.64214
4,0,0,2,24.6,27.275,88,6.0032,10,24,9,2011,193.44678
4,0,0,2,25.42,28.79,83,6.0032,11,24,9,2011,249.36453
4,0,0,2,25.42,28.79,83,6.0032,12,24,9,2011,278.71414
4,0,0,1,26.24,29.545,78,0.0,13,24,9,2011,380.97165
4,0,0,2,27.06,31.06,74,8.9981,14,24,9,2011,336.38098
4,0,0,2,27.06,31.06,74,8.9981,15,24,9,2011,331.0585
4,0,0,2,26.24,29.545,78,6.0032,16,24,9,2011,292.22134
4,0,0,1,27.06,31.06,74,7.0015,17,24,9,2011,343.30103
4,0,0,1,26.24,29.545,78,7.0015,18,24,9,2011,281.8414
4,0,0,1,25.42,28.03,88,0.0,19,24,9,2011,215.551
4,0,0,1,25.42,28.79,83,0.0,20,24,9,2011,191.25435
4,0,0,1,25.42,28.79,83,6.0032,21,24,9,2011,157.65144
4,0,0,2,25.42,28.03,88,0.0,22,24,9,2011,123.69644
4,0,0,2,24.6,27.275,88,6.0032,23,24,9,2011,103.39278
4,0,0,2,24.6,27.275,88,0.0,0,25,9,2011,101.55699
4,0,0,2,24.6,27.275,88,7.0015,1,25,9,2011,85.06992
4,0,0,3,24.6,25.76,94,0.0,2,25,9,2011,63.360836
4,0,0,3,24.6,25.76,94,0.0,3,25,9,2011,57.62468
4,0,0,3,24.6,25.76,94,8.9981,4,25,9,2011,37.145958
4,0,0,1,24.6,27.275,88,6.0032,5,25,9,2011,32.54427
4,0,0,2,24.6,27.275,88,7.0015,6,25,9,2011,39.64739
4,0,0,2,24.6,25.76,94,8.9981,7,25,9,2011,53.85607
4,0,0,2,25.42,28.03,88,0.0,8,25,9,2011,91.47973
4,0,0,2,26.24,28.79,83,0.0,9,25,9,2011,137.66058
4,0,0,2,26.24,28.79,83,0.0,10,25,9,2011,184.57254
4,0,0,2,27.06,30.305,78,8.9981,11,25,9,2011,276.5932
4,0,0,2,27.06,30.305,78,0.0,12,25,9,2011,264.3695
4,0,0,2,27.88,31.82,74,0.0,13,25,9,2011,295.2586
4,0,0,2,27.06,30.305,78,0.0,14,25,9,2011,289.2951
4,0,0,2,27.06,30.305,78,0.0,15,25,9,2011,285.65216
4,0,0,1,28.7,32.575,70,0.0,16,25,9,2011,392.86755
4,0,0,1,27.88,31.82,74,0.0,17,25,9,2011,352.78122
4,0,0,1,27.88,31.82,74,0.0,18,25,9,2011,313.41827
4,0,0,1,26.24,28.79,83,8.9981,19,25,9,2011,225.114
4,0,0,1,26.24,28.79,83,6.0032,20,25,9,2011,190.95004
4,0,0,1,25.42,27.275,94,6.0032,21,25,9,2011,141.59291
4,0,0,1,25.42,28.03,88,6.0032,22,25,9,2011,128.82027
4,0,0,2,25.42,27.275,94,7.0015,23,25,9,2011,99.04177
4,0,1,2,25.42,27.275,94,0.0,0,26,9,2011,39.010586
4,0,1,2,25.42,28.03,88,7.0015,1,26,9,2011,28.065588
4,0,1,2,25.42,28.03,88,7.0015,2,26,9,2011,17.883617
4,0,1,2,25.42,27.275,94,0.0,3,26,9,2011,9.530844
4,0,1,2,25.42,27.275,94,6.0032,4,26,9,2011,7.7516313
4,0,1,2,25.42,28.03,88,0.0,5,26,9,2011,26.294783
4,0,1,2,25.42,27.275,94,6.0032,6,26,9,2011,79.61485
4,0,1,2,25.42,27.275,94,0.0,7,26,9,2011,213.07162
4,0,1,2,25.42,27.275,94,0.0,8,26,9,2011,350.0024
4,0,1,2,26.24,28.79,89,12.998,9,26,9,2011,237.0117
4,0,1,2,26.24,28.79,89,12.998,10,26,9,2011,131.64671
4,0,1,1,27.88,31.82,79,15.0013,11,26,9,2011,150.6042
4,0,1,2,27.88,31.82,79,11.0014,12,26,9,2011,157.6839
4,0,1,2,28.7,33.335,74,11.0014,13,26,9,2011,174.83453
4,0,1,1,28.7,32.575,70,11.0014,14,26,9,2011,193.94138
4,0,1,1,29.52,34.09,62,8.9981,15,26,9,2011,214.54424
4,0,1,1,28.7,32.575,65,11.0014,16,26,9,2011,361.10226
4,0,1,1,28.7,32.575,70,8.9981,17,26,9,2011,560.11865
4,0,1,1,27.06,30.305,83,7.0015,18,26,9,2011,478.90417
4,0,1,1,27.06,30.305,82,6.0032,19,26,9,2011,349.14694
4,0,1,1,26.24,28.79,89,8.9981,20,26,9,2011,230.31796
4,0,1,1,26.24,28.79,89,8.9981,21,26,9,2011,169.69199
4,0,1,1,25.42,27.275,94,8.9981,22,26,9,2011,121.306274
4,0,1,1,25.42,27.275,94,8.9981,23,26,9,2011,99.09921
4,0,1,1,25.42,27.275,94,8.9981,0,27,9,2011,37.748745
4,0,1,1,25.42,27.275,94,11.0014,1,27,9,2011,27.20022
4,0,1,1,25.42,27.275,94,7.0015,2,27,9,2011,18.007164
4,0,1,2,25.42,27.275,94,0.0,3,27,9,2011,9.724389
4,0,1,3,25.42,27.275,94,6.0032,4,27,9,2011,4.6757617
4,0,1,3,25.42,27.275,94,6.0032,5,27,9,2011,14.059307
4,0,1,2,25.42,27.275,94,7.0015,6,27,9,2011,79.07534
4,0,1,2,25.42,27.275,94,7.0015,7,27,9,2011,207.60837
4,0,1,2,26.24,28.79,89,7.0015,8,27,9,2011,364.12326
4,0,1,3,26.24,28.79,89,12.998,9,27,9,2011,208.42188
4,0,1,3,26.24,28.03,94,11.0014,10,27,9,2011,148.77397
4,0,1,2,27.06,29.545,89,7.0015,11,27,9,2011,127.80751
4,0,1,2,27.06,29.545,89,8.9981,12,27,9,2011,141.192
4,0,1,2,28.7,33.335,74,15.0013,13,27,9,2011,172.91335
4,0,1,2,27.88,31.82,79,7.0015,14,27,9,2011,175.90407
4,0,1,2,27.88,31.82,83,6.0032,15,27,9,2011,198.27307
4,0,1,2,27.06,30.305,83,12.998,16,27,9,2011,334.86777
4,0,1,2,27.06,29.545,89,12.998,17,27,9,2011,457.9229
4,0,1,2,26.24,28.79,89,15.0013,18,27,9,2011,384.52417
4,0,1,2,26.24,28.79,89,8.9981,19,27,9,2011,284.31934
4,0,1,1,25.42,29.545,78,0.0,20,27,9,2011,252.89697
4,0,1,1,24.6,28.03,83,0.0,21,27,9,2011,174.743
4,0,1,1,24.6,27.275,88,6.0032,22,27,9,2011,126.3371
4,0,1,1,24.6,27.275,88,6.0032,23,27,9,2011,103.47542
4,0,1,1,24.6,27.275,88,0.0,0,28,9,2011,39.829517
4,0,1,1,24.6,27.275,88,0.0,1,28,9,2011,29.629513
4,0,1,1,24.6,27.275,88,16.9979,2,28,9,2011,17.474043
4,0,1,2,24.6,25.76,94,6.0032,3,28,9,2011,10.182103
4,0,1,1,24.6,27.275,88,0.0,4,28,9,2011,12.009993
4,0,1,2,24.6,25.76,94,0.0,5,28,9,2011,23.70154
4,0,1,3,24.6,25.76,94,11.0014,6,28,9,2011,43.480946
4,0,1,3,24.6,25.76,94,11.0014,7,28,9,2011,98.397995
4,0,1,3,25.42,27.275,94,15.0013,8,28,9,2011,168.38536
4,0,1,3,25.42,27.275,94,15.0013,9,28,9,2011,181.23314
4,0,1,2,25.42,27.275,94,0.0,10,28,9,2011,128.73099
4,0,1,2,27.06,30.305,83,7.0015,11,28,9,2011,134.66263
4,0,1,2,27.88,31.82,79,0.0,12,28,9,2011,156.34232
4,0,1,1,28.7,33.335,74,16.9979,13,28,9,2011,182.6371
4,0,1,1,29.52,34.09,62,16.9979,14,28,9,2011,193.36679
4,0,1,1,28.7,32.575,70,8.9981,15,28,9,2011,213.92091
4,0,1,1,28.7,32.575,70,12.998,16,28,9,2011,362.957
4,0,1,1,28.7,32.575,70,15.0013,17,28,9,2011,548.1679
4,0,1,3,27.06,30.305,83,16.9979,18,28,9,2011,334.01807
4,0,1,3,27.06,30.305,83,16.9979,19,28,9,2011,243.53348
4,0,1,3,24.6,28.03,83,19.9995,20,28,9,2011,143.83253
4,0,1,3,24.6,27.275,88,16.9979,21,28,9,2011,98.75222
4,0,1,1,24.6,27.275,88,6.0032,22,28,9,2011,126.20592
4,0,1,1,24.6,25.76,94,8.9981,23,28,9,2011,95.29847
4,0,1,1,24.6,25.76,94,12.998,0,29,9,2011,37.29241
4,0,1,2,24.6,25.0,100,12.998,1,29,9,2011,26.553642
4,0,1,2,24.6,25.0,100,12.998,2,29,9,2011,16.765104
4,0,1,2,24.6,25.76,94,12.998,3,29,9,2011,10.166033
4,0,1,2,24.6,27.275,88,12.998,4,29,9,2011,10.439815
4,0,1,2,24.6,27.275,88,7.0015,5,29,9,2011,26.787663
4,0,1,2,24.6,27.275,88,6.0032,6,29,9,2011,83.638275
4,0,1,1,24.6,27.275,88,8.9981,7,29,9,2011,282.93887
4,0,1,1,24.6,28.03,83,0.0,8,29,9,2011,427.89594
4,0,1,1,25.42,29.545,78,16.9979,9,29,9,2011,251.76933
4,0,1,1,26.24,30.305,65,12.998,10,29,9,2011,148.6757
4,0,1,1,25.42,30.305,61,12.998,11,29,9,2011,158.6078
4,0,1,1,27.06,31.06,61,11.0014,12,29,9,2011,181.55782
4,0,1,1,26.24,31.06,61,12.998,13,29,9,2011,191.92465
4,0,1,1,27.88,31.82,51,19.9995,14,29,9,2011,197.4729
4,0,1,1,27.88,31.82,45,26.0027,15,29,9,2011,222.42174
4,0,1,1,27.88,31.82,41,23.9994,16,29,9,2011,377.89957
